,rep_fn,comp_fn,mode,test_rule,updates,accuracy,current_world,past_accuracy,acc_std
0,GAT,E-GAT,,,0,0.488,rule_0,,
1,GAT,E-GAT,,,0,0.515,rule_1,0.338,0.0
2,GAT,E-GAT,,,0,0.36,rule_2,0.26,0.042
3,GAT,E-GAT,,,0,0.485,rule_3,0.244,0.02
4,GAT,E-GAT,,,0,0.578,rule_4,0.233,0.073
5,GAT,E-GAT,,,0,0.538,rule_5,0.259,0.057
6,GAT,E-GAT,,,0,0.561,rule_6,0.18,0.081
7,GAT,E-GAT,,,0,0.611,rule_7,0.152,0.047
8,GAT,E-GAT,,,0,0.629,rule_8,0.234,0.05
9,GAT,E-GAT,,,0,0.772,rule_9,0.208,0.08
10,GAT,E-GAT,,,0,0.649,rule_10,0.243,0.072
11,GAT,E-GAT,,,0,0.498,rule_11,0.2,0.059
12,GAT,E-GAT,,,0,0.699,rule_12,0.208,0.056
13,GAT,E-GAT,,,0,0.403,rule_13,0.218,0.05
14,GAT,E-GAT,,,0,0.457,rule_14,0.216,0.089
15,GAT,E-GAT,,,0,0.502,rule_15,0.213,0.069
16,GAT,E-GAT,,,0,0.309,rule_16,0.181,0.057
17,GAT,E-GAT,,,0,0.375,rule_17,0.179,0.069
18,GAT,E-GAT,,,0,0.695,rule_18,0.151,0.074
19,GAT,E-GAT,,,0,0.818,rule_19,0.196,0.102
20,GAT,E-GAT,,,0,0.843,rule_20,0.158,0.077
21,GAT,E-GAT,,,0,0.66,rule_21,0.173,0.1
22,GAT,E-GAT,,,0,0.612,rule_22,0.154,0.088
23,GAT,E-GAT,,,0,0.528,rule_23,0.116,0.065
24,GAT,E-GAT,,,0,0.722,rule_24,0.111,0.061
25,GAT,E-GAT,,,0,0.522,rule_25,0.151,0.085
26,GAT,E-GAT,,,0,0.642,rule_26,0.146,0.093
27,GAT,E-GAT,,,0,0.735,rule_27,0.131,0.076
28,GAT,E-GAT,,,0,0.561,rule_28,0.131,0.055
29,GAT,E-GAT,,,0,0.509,rule_29,0.126,0.077
30,GAT,E-GAT,,,0,0.392,rule_30,0.144,0.074
31,GAT,E-GAT,,,0,0.765,rule_31,0.105,0.055
32,GAT,E-GAT,,,0,0.72,rule_32,0.113,0.065
33,GAT,E-GAT,,,0,0.804,rule_33,0.119,0.061
34,GAT,E-GAT,,,0,0.931,rule_34,0.132,0.083
35,GAT,E-GAT,,,0,0.768,rule_35,0.123,0.084
36,GAT,E-GAT,,,0,0.729,rule_36,0.14,0.095
37,GAT,E-GAT,,,0,0.76,rule_37,0.153,0.081
38,GAT,E-GAT,,,0,0.767,rule_38,0.154,0.103
39,GAT,E-GAT,,,0,0.795,rule_39,0.132,0.111
40,GAT,E-GAT,,,0,0.614,rule_40,0.138,0.1
41,GAT,E-GAT,,,0,0.597,rule_41,0.138,0.103
42,GAT,E-GAT,,,0,0.489,rule_42,0.151,0.1
43,GAT,E-GAT,,,0,0.61,rule_43,0.136,0.104
44,GAT,E-GAT,,,0,0.587,rule_44,0.14,0.106
45,GAT,E-GAT,,,0,0.622,rule_45,0.132,0.103
46,GAT,E-GAT,,,0,0.841,rule_46,0.102,0.062
47,GAT,E-GAT,,,0,0.719,rule_47,0.121,0.077
48,GAT,E-GAT,,,0,0.816,rule_48,0.142,0.116
49,GAT,E-GAT,,,0,0.815,rule_49,0.14,0.117
50,GAT,E-GAT,,,0,0.663,rule_50,0.115,0.114
51,Param,E-GAT,,,0,0.48,rule_0,,
52,Param,E-GAT,,,0,0.462,rule_1,0.265,0.0
53,Param,E-GAT,,,0,0.381,rule_2,0.21,0.04
54,Param,E-GAT,,,0,0.462,rule_3,0.209,0.044
55,Param,E-GAT,,,0,0.571,rule_4,0.228,0.083
56,Param,E-GAT,,,0,0.562,rule_5,0.26,0.077
57,Param,E-GAT,,,0,0.555,rule_6,0.212,0.058
58,Param,E-GAT,,,0,0.588,rule_7,0.152,0.042
59,Param,E-GAT,,,0,0.607,rule_8,0.227,0.062
60,Param,E-GAT,,,0,0.75,rule_9,0.222,0.068
61,Param,E-GAT,,,0,0.574,rule_10,0.205,0.059
62,Param,E-GAT,,,0,0.474,rule_11,0.22,0.049
