,Name,model_composition_fn_path,general_train_rule,model_representation_fn_path,test_test_loss,test_valid_loss,train_rule_world,test_test_accuracy,test_test_task_idx,train_accuracy,test_valid_accuracy,train_loss,test_valid_task_idx,train_task_idx,valid_test_task_idx,valid_valid_loss,valid_test_accuracy,valid_valid_accuracy,valid_valid_experiment_id,valid_test_loss,valid_valid_task_idx
0,supervised/supervised_logic_sup_valid_17,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_53,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_53,,,0.9908662676811218,,0.02419146792963147,,2.0,2.0,0.12262347526848315,0.3644598573446274,0.9650121182203292,0.0,7.133710026741028,2.0
1,supervised/supervised_logic_sup_valid_16,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_53,codes.model.models.Param,,,rule_53,,,0.9617647051811218,,0.1287694677710533,,2.0,2.0,0.2384789176285267,0.37257543206214905,0.9397898763418198,0.0,3.162000298500061,2.0
2,supervised/supervised_logic_sup_valid_15,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_53,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_53,,,0.9910615801811218,,0.03266380969434977,,2.0,2.0,0.0910592144355178,0.3341527506709099,0.9710735380649568,0.0,5.443366527557373,2.0
3,supervised/supervised_logic_sup_valid_14,codes.model.gat.edge_gat.GatedGatEncoder,rule_53,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_53,,,0.9966796875,,0.013445676618721336,,2.0,2.0,0.01274791359901428,0.4640355631709099,0.9968682676553726,0.0,2.803814709186554,2.0
4,supervised/supervised_logic_sup_valid_13,codes.model.gat.edge_gat.GatedGatEncoder,rule_53,codes.model.models.Param,,,rule_53,,,0.9978745400905608,,0.006820804858580232,,2.0,2.0,0.009314179071225226,0.5249191820621489,0.9959927201271056,0.0,2.570362329483032,2.0
5,supervised/supervised_logic_sup_valid_12,codes.model.gat.edge_gat.GatedGatEncoder,rule_53,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_53,,,0.996312040090561,,0.014019958954304456,,2.0,2.0,0.006574151455424726,0.4578731134533882,0.998046875,0.0,2.9464002847671513,2.0
6,supervised/supervised_logic_sup_valid_11,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_52,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_52,,,0.9896714150905608,,0.027126371394842863,,1.0,1.0,0.2810761481523514,0.6549030095338821,0.9380387961864473,0.0,3.027739286422729,1.0
7,supervised/supervised_logic_sup_valid_10,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_52,codes.model.models.Param,,,rule_52,,,0.9523092836141588,,0.15348607078194618,,1.0,1.0,0.303168922662735,0.6703596413135529,0.9005926698446274,0.0,1.342699021100998,1.0
8,supervised/supervised_logic_sup_valid_9,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_52,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_52,,,0.99140625,,0.03438739506527781,,1.0,1.0,0.23452480882406235,0.6532529592514038,0.9429216086864473,0.0,2.1609487533569336,1.0
9,supervised/supervised_logic_sup_valid_8,codes.model.gat.edge_gat.GatedGatEncoder,rule_52,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_52,,,0.9906479775905608,,0.031195984408259388,,1.0,1.0,0.08176466450095178,0.7155845910310745,0.9772359877824784,0.0,1.395976573228836,1.0
10,supervised/supervised_logic_sup_valid_2,codes.model.gat.edge_gat.GatedGatEncoder,rule_51,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_51,,,0.99296875,,0.02619505259208381,,,,0.07482317392714323,0.7424568980932236,0.982421875,0.0,1.5729835331439972,
11,supervised/supervised_logic_sup_valid_7,codes.model.gat.edge_gat.GatedGatEncoder,rule_52,codes.model.models.Param,,,rule_52,,,0.9962890625,,0.013798246532678604,,1.0,1.0,0.06782677117735147,0.7542093247175217,0.9850484877824784,0.0,1.349159598350525,1.0
12,supervised/supervised_logic_sup_valid_6,codes.model.gat.edge_gat.GatedGatEncoder,rule_52,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_52,,,0.9926011025905608,,0.026713672978803515,,1.0,1.0,0.09579367842525244,0.6965584605932236,0.9772359877824784,0.0,1.4999047219753263,1.0
13,supervised/supervised_logic_sup_valid_1,codes.model.gat.edge_gat.GatedGatEncoder,rule_51,codes.model.models.Param,,,rule_51,,,0.9986328125,,0.0077765485737472766,,,,0.059145545586943626,0.7380792051553726,0.9871026426553726,0.0,1.5904082059860232,
14,supervised/supervised_logic_sup_valid_3,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_51,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_51,,,0.9920151650905608,,0.031789690535515544,,,,0.21145158633589745,0.6668238192796707,0.9502626657485962,0.0,2.4283866286277767,
15,supervised/supervised_logic_sup_valid_4,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_51,codes.model.models.Param,,,rule_51,,,0.9719669133424759,,0.1048995580524206,,,,0.27834302932023997,0.6887122839689255,0.9218076467514038,0.0,1.3350404500961304,
16,supervised/supervised_logic_sup_valid_5,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_51,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_51,,,0.991429227590561,,0.024221554026007657,,,,0.3041002713143825,0.6567887961864471,0.9522157907485962,0.0,3.7715057134628296,
17,supervised/supervised_logic_sup_valid_0,codes.model.gat.edge_gat.GatedGatEncoder,rule_51,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_51,,,0.9955078125,,0.017570104310289027,,,,0.07138732075691223,0.7458917051553726,0.9859240353107452,0.0,1.4034422636032104,
