,rep_fn,comp_fn,mode,test_rule,updates,accuracy,current_world,past_accuracy,acc_std
0,GAT,E-GAT,,,0,0.455,rule_0,,
1,GAT,E-GAT,,,0,0.467,rule_1,0.315,0.0
2,GAT,E-GAT,,,0,0.389,rule_2,0.266,0.0
3,GAT,E-GAT,,,0,0.445,rule_3,0.255,0.0
4,GAT,E-GAT,,,0,0.608,rule_4,0.255,0.0
5,GAT,E-GAT,,,0,0.542,rule_5,0.237,0.0
6,GAT,E-GAT,,,0,0.482,rule_6,0.268,0.0
7,GAT,E-GAT,,,0,0.531,rule_7,0.232,0.0
8,GAT,E-GAT,,,0,0.66,rule_8,0.206,0.0
9,GAT,E-GAT,,,0,0.73,rule_9,0.189,0.0
10,GAT,E-GAT,,,0,0.602,rule_10,0.186,0.0
11,GAT,E-GAT,,,0,0.509,rule_11,0.185,0.0
12,GAT,E-GAT,,,0,0.685,rule_12,0.162,0.0
13,GAT,E-GAT,,,0,0.349,rule_13,0.161,0.0
14,GAT,E-GAT,,,0,0.449,rule_14,0.157,0.0
15,GAT,E-GAT,,,0,0.428,rule_15,0.159,0.0
16,GAT,E-GAT,,,0,0.297,rule_16,0.156,0.0
17,GAT,E-GAT,,,0,0.297,rule_17,0.139,0.0
18,GAT,E-GAT,,,0,0.656,rule_18,0.124,0.0
19,GAT,E-GAT,,,0,0.818,rule_19,0.148,0.0
20,GAT,E-GAT,,,0,0.051,rule_20,0.158,0.0
21,GAT,E-GAT,,,0,0.567,rule_21,0.127,0.0
22,GAT,E-GAT,,,0,0.566,rule_22,0.138,0.0
23,GAT,E-GAT,,,0,0.46,rule_23,0.136,0.0
24,GAT,E-GAT,,,0,0.076,rule_24,0.153,0.0
25,GAT,E-GAT,,,0,0.463,rule_25,0.133,0.0
26,GAT,E-GAT,,,0,0.492,rule_26,0.126,0.0
27,GAT,E-GAT,,,0,0.71,rule_27,0.124,0.0
28,GAT,E-GAT,,,0,0.561,rule_28,0.121,0.0
29,GAT,E-GAT,,,0,0.374,rule_29,0.115,0.0
30,GAT,E-GAT,,,0,0.388,rule_30,0.103,0.0
31,GAT,E-GAT,,,0,0.718,rule_31,0.133,0.0
32,GAT,E-GAT,,,0,0.668,rule_32,0.101,0.0
33,GAT,E-GAT,,,0,0.698,rule_33,0.123,0.0
34,GAT,E-GAT,,,0,0.889,rule_34,0.125,0.0
35,GAT,E-GAT,,,0,0.748,rule_35,0.126,0.0
36,GAT,E-GAT,,,0,0.653,rule_36,0.124,0.0
37,GAT,E-GAT,,,0,0.774,rule_37,0.143,0.0
38,GAT,E-GAT,,,0,0.763,rule_38,0.15,0.0
39,GAT,E-GAT,,,0,0.605,rule_39,0.15,0.0
40,GAT,E-GAT,,,0,0.572,rule_40,0.166,0.0
41,GAT,E-GAT,,,0,0.694,rule_41,0.164,0.0
42,GAT,E-GAT,,,0,0.514,rule_42,0.157,0.0
43,GAT,E-GAT,,,0,0.582,rule_43,0.155,0.0
44,GAT,E-GAT,,,0,0.628,rule_44,0.177,0.0
45,GAT,E-GAT,,,0,0.595,rule_45,0.166,0.0
46,GAT,E-GAT,,,0,0.83,rule_46,0.155,0.0
47,GAT,E-GAT,,,0,0.734,rule_47,0.171,0.0
48,GAT,E-GAT,,,0,0.844,rule_48,0.164,0.0
49,GAT,E-GAT,,,0,0.815,rule_49,0.144,0.0
50,GAT,E-GAT,,,0,0.704,rule_50,0.146,0.0
51,Param,E-GAT,,,0,0.46,rule_0,,
52,Param,E-GAT,,,0,0.426,rule_1,0.341,0.0
53,Param,E-GAT,,,0,0.401,rule_2,0.231,0.0
54,Param,E-GAT,,,0,0.454,rule_3,0.194,0.0
55,Param,E-GAT,,,0,0.581,rule_4,0.209,0.0
56,Param,E-GAT,,,0,0.565,rule_5,0.175,0.0
57,Param,E-GAT,,,0,0.514,rule_6,0.192,0.0
58,Param,E-GAT,,,0,0.56,rule_7,0.148,0.0
59,Param,E-GAT,,,0,0.6,rule_8,0.164,0.0
60,Param,E-GAT,,,0,0.739,rule_9,0.178,0.0
61,Param,E-GAT,,,0,0.609,rule_10,0.179,0.0
62,Param,E-GAT,,,0,0.544,rule_11,0.175,0.0
63,Param,E-GAT,,,0,0.621,rule_12,0.145,0.0
64,Param,E-GAT,,,0,0.339,rule_13,0.143,0.0
65,Param,E-GAT,,,0,0.435,rule_14,0.137,0.0
66,Param,E-GAT,,,0,0.425,rule_15,0.123,0.0
67,Param,E-GAT,,,0,0.277,rule_16,0.116,0.0
68,Param,E-GAT,,,0,0.267,rule_17,0.113,0.0
69,Param,E-GAT,,,0,0.671,rule_18,0.113,0.0
70,Param,E-GAT,,,0,0.807,rule_19,0.115,0.0
71,Param,E-GAT,,,0,0.839,rule_20,0.114,0.0
72,Param,E-GAT,,,0,0.614,rule_21,0.09,0.0
73,Param,E-GAT,,,0,0.559,rule_22,0.109,0.0
74,Param,E-GAT,,,0,0.552,rule_23,0.101,0.0
75,Param,E-GAT,,,0,0.692,rule_24,0.105,0.0
76,Param,E-GAT,,,0,0.475,rule_25,0.097,0.0
77,Param,E-GAT,,,0,0.525,rule_26,0.095,0.0
78,Param,E-GAT,,,0,0.693,rule_27,0.09,0.0
79,Param,E-GAT,,,0,0.547,rule_28,0.093,0.0
80,Param,E-GAT,,,0,0.442,rule_29,0.104,0.0
81,Param,E-GAT,,,0,0.395,rule_30,0.109,0.0
82,Param,E-GAT,,,0,0.704,rule_31,0.087,0.0
83,Param,E-GAT,,,0,0.667,rule_32,0.063,0.0
84,Param,E-GAT,,,0,0.651,rule_33,0.084,0.0
85,Param,E-GAT,,,0,0.825,rule_34,0.091,0.0
86,Param,E-GAT,,,0,0.675,rule_35,0.095,0.0
87,Param,E-GAT,,,0,0.634,rule_36,0.093,0.0
88,Param,E-GAT,,,0,0.79,rule_37,0.108,0.0
89,Param,E-GAT,,,0,0.718,rule_38,0.114,0.0
90,Param,E-GAT,,,0,0.556,rule_39,0.107,0.0
91,Param,E-GAT,,,0,0.499,rule_40,0.106,0.0
92,Param,E-GAT,,,0,0.508,rule_41,0.106,0.0
93,Param,E-GAT,,,0,0.454,rule_42,0.109,0.0
94,Param,E-GAT,,,0,0.539,rule_43,0.105,0.0
95,Param,E-GAT,,,0,0.643,rule_44,0.107,0.0
96,Param,E-GAT,,,0,0.6,rule_45,0.11,0.0
97,Param,E-GAT,,,0,0.837,rule_46,0.099,0.0
98,Param,E-GAT,,,0,0.663,rule_47,0.095,0.0
99,Param,E-GAT,,,0,0.818,rule_48,0.112,0.0
100,Param,E-GAT,,,0,0.831,rule_49,0.102,0.0
101,Param,E-GAT,,,0,0.614,rule_50,0.1,0.0
102,GCN,E-GAT,,,0,0.453,rule_0,,
103,GCN,E-GAT,,,0,0.432,rule_1,0.25,0.0
104,GCN,E-GAT,,,0,0.383,rule_2,0.208,0.0
105,GCN,E-GAT,,,0,0.377,rule_3,0.181,0.0
106,GCN,E-GAT,,,0,0.541,rule_4,0.229,0.0
107,GCN,E-GAT,,,0,0.478,rule_5,0.206,0.0
108,GCN,E-GAT,,,0,0.479,rule_6,0.16,0.0
109,GCN,E-GAT,,,0,0.535,rule_7,0.16,0.0
110,GCN,E-GAT,,,0,0.61,rule_8,0.192,0.0
111,GCN,E-GAT,,,0,0.717,rule_9,0.167,0.0
112,GCN,E-GAT,,,0,0.592,rule_10,0.167,0.0
113,GCN,E-GAT,,,0,0.488,rule_11,0.147,0.0
114,GCN,E-GAT,,,0,0.683,rule_12,0.16,0.0
115,GCN,E-GAT,,,0,0.432,rule_13,0.165,0.0
116,GCN,E-GAT,,,0,0.39,rule_14,0.182,0.0
117,GCN,E-GAT,,,0,0.42,rule_15,0.154,0.0
118,GCN,E-GAT,,,0,0.248,rule_16,0.141,0.0
119,GCN,E-GAT,,,0,0.233,rule_17,0.135,0.0
120,GCN,E-GAT,,,0,0.639,rule_18,0.139,0.0
121,GCN,E-GAT,,,0,0.757,rule_19,0.146,0.0
122,GCN,E-GAT,,,0,0.782,rule_20,0.13,0.0
123,GCN,E-GAT,,,0,0.509,rule_21,0.142,0.0
124,GCN,E-GAT,,,0,0.573,rule_22,0.122,0.0
125,GCN,E-GAT,,,0,0.514,rule_23,0.119,0.0
126,GCN,E-GAT,,,0,0.671,rule_24,0.129,0.0
127,GCN,E-GAT,,,0,0.387,rule_25,0.12,0.0
128,GCN,E-GAT,,,0,0.521,rule_26,0.138,0.0
129,GCN,E-GAT,,,0,0.685,rule_27,0.108,0.0
130,GCN,E-GAT,,,0,0.525,rule_28,0.131,0.0
131,GCN,E-GAT,,,0,0.36,rule_29,0.139,0.0
132,GCN,E-GAT,,,0,0.429,rule_30,0.144,0.0
133,GCN,E-GAT,,,0,0.73,rule_31,0.157,0.0
134,GCN,E-GAT,,,0,0.656,rule_32,0.127,0.0
135,GCN,E-GAT,,,0,0.657,rule_33,0.124,0.0
136,GCN,E-GAT,,,0,0.832,rule_34,0.12,0.0
137,GCN,E-GAT,,,0,0.791,rule_35,0.126,0.0
138,GCN,E-GAT,,,0,0.645,rule_36,0.136,0.0
139,GCN,E-GAT,,,0,0.763,rule_37,0.144,0.0
140,GCN,E-GAT,,,0,0.684,rule_38,0.15,0.0
141,GCN,E-GAT,,,0,0.705,rule_39,0.142,0.0
142,GCN,E-GAT,,,0,0.503,rule_40,0.165,0.0
143,GCN,E-GAT,,,0,0.579,rule_41,0.155,0.0
144,GCN,E-GAT,,,0,0.481,rule_42,0.154,0.0
145,GCN,E-GAT,,,0,0.508,rule_43,0.153,0.0
146,GCN,E-GAT,,,0,0.639,rule_44,0.164,0.0
147,GCN,E-GAT,,,0,0.615,rule_45,0.16,0.0
148,GCN,E-GAT,,,0,0.81,rule_46,0.151,0.0
149,GCN,E-GAT,,,0,0.714,rule_47,0.144,0.0
150,GCN,E-GAT,,,0,0.836,rule_48,0.137,0.0
151,GCN,E-GAT,,,0,0.779,rule_49,0.147,0.0
152,GCN,E-GAT,,,0,0.681,rule_50,0.15,0.0
153,GAT,RGCN,,,0,0.44,rule_0,,
154,GAT,RGCN,,,0,0.425,rule_1,0.216,0.0
155,GAT,RGCN,,,0,0.33,rule_2,0.225,0.0
156,GAT,RGCN,,,0,0.454,rule_3,0.249,0.0
157,GAT,RGCN,,,0,0.56,rule_4,0.281,0.0
158,GAT,RGCN,,,0,0.497,rule_5,0.272,0.0
159,GAT,RGCN,,,0,0.516,rule_6,0.286,0.0
160,GAT,RGCN,,,0,0.538,rule_7,0.225,0.0
161,GAT,RGCN,,,0,0.554,rule_8,0.267,0.0
162,GAT,RGCN,,,0,0.691,rule_9,0.212,0.0
163,GAT,RGCN,,,0,0.584,rule_10,0.239,0.0
164,GAT,RGCN,,,0,0.472,rule_11,0.207,0.0
165,GAT,RGCN,,,0,0.604,rule_12,0.192,0.0
166,GAT,RGCN,,,0,0.397,rule_13,0.19,0.0
167,GAT,RGCN,,,0,0.361,rule_14,0.21,0.0
168,GAT,RGCN,,,0,0.452,rule_15,0.196,0.0
169,GAT,RGCN,,,0,0.341,rule_16,0.204,0.0
170,GAT,RGCN,,,0,0.312,rule_17,0.199,0.0
171,GAT,RGCN,,,0,0.623,rule_18,0.177,0.0
172,GAT,RGCN,,,0,0.703,rule_19,0.184,0.0
173,GAT,RGCN,,,0,0.742,rule_20,0.179,0.0
174,GAT,RGCN,,,0,0.578,rule_21,0.187,0.0
175,GAT,RGCN,,,0,0.537,rule_22,0.181,0.0
176,GAT,RGCN,,,0,0.505,rule_23,0.167,0.0
177,GAT,RGCN,,,0,0.655,rule_24,0.16,0.0
178,GAT,RGCN,,,0,0.341,rule_25,0.159,0.0
179,GAT,RGCN,,,0,0.543,rule_26,0.151,0.0
180,GAT,RGCN,,,0,0.702,rule_27,0.151,0.0
181,GAT,RGCN,,,0,0.567,rule_28,0.15,0.0
182,GAT,RGCN,,,0,0.394,rule_29,0.164,0.0
