,rep_fn,comp_fn,mode,test_rule,updates,accuracy,current_world,past_accuracy,acc_std
0,GAT,E-GAT,,,0,0.442,rule_0,,
1,GAT,E-GAT,,,0,0.458,rule_1,0.449,0.0
2,GAT,E-GAT,,,0,0.373,rule_2,0.319,0.0
3,GAT,E-GAT,,,0,0.451,rule_3,0.348,0.0
4,GAT,E-GAT,,,0,0.613,rule_4,0.336,0.0
5,GAT,E-GAT,,,0,0.541,rule_5,0.322,0.0
6,GAT,E-GAT,,,0,0.508,rule_6,0.333,0.0
7,GAT,E-GAT,,,0,0.579,rule_7,0.316,0.0
8,GAT,E-GAT,,,0,0.618,rule_8,0.325,0.0
9,GAT,E-GAT,,,0,0.712,rule_9,0.314,0.0
10,GAT,E-GAT,,,0,0.613,rule_10,0.302,0.0
11,GAT,E-GAT,,,0,0.5,rule_11,0.289,0.0
12,GAT,E-GAT,,,0,0.745,rule_12,0.253,0.0
13,GAT,E-GAT,,,0,0.448,rule_13,0.226,0.0
14,GAT,E-GAT,,,0,0.438,rule_14,0.21,0.0
15,GAT,E-GAT,,,0,0.461,rule_15,0.209,0.0
16,GAT,E-GAT,,,0,0.331,rule_16,0.182,0.0
17,GAT,E-GAT,,,0,0.292,rule_17,0.175,0.0
18,GAT,E-GAT,,,0,0.669,rule_18,0.171,0.0
19,GAT,E-GAT,,,0,0.785,rule_19,0.182,0.0
20,GAT,E-GAT,,,0,0.797,rule_20,0.197,0.0
21,GAT,E-GAT,,,0,0.606,rule_21,0.221,0.0
22,GAT,E-GAT,,,0,0.59,rule_22,0.209,0.0
23,GAT,E-GAT,,,0,0.49,rule_23,0.21,0.0
24,GAT,E-GAT,,,0,0.689,rule_24,0.205,0.0
25,GAT,E-GAT,,,0,0.47,rule_25,0.202,0.0
26,GAT,E-GAT,,,0,0.526,rule_26,0.168,0.0
27,GAT,E-GAT,,,0,0.74,rule_27,0.185,0.0
28,GAT,E-GAT,,,0,0.565,rule_28,0.176,0.0
29,GAT,E-GAT,,,0,0.41,rule_29,0.166,0.0
30,GAT,E-GAT,,,0,0.402,rule_30,0.154,0.0
31,GAT,E-GAT,,,0,0.742,rule_31,0.129,0.0
32,GAT,E-GAT,,,0,0.658,rule_32,0.141,0.0
33,GAT,E-GAT,,,0,0.678,rule_33,0.136,0.0
34,GAT,E-GAT,,,0,0.93,rule_34,0.151,0.0
35,GAT,E-GAT,,,0,0.753,rule_35,0.174,0.0
36,GAT,E-GAT,,,0,0.715,rule_36,0.159,0.0
37,GAT,E-GAT,,,0,0.82,rule_37,0.161,0.0
38,GAT,E-GAT,,,0,0.739,rule_38,0.162,0.0
39,GAT,E-GAT,,,0,0.676,rule_39,0.14,0.0
40,GAT,E-GAT,,,0,0.611,rule_40,0.142,0.0
41,GAT,E-GAT,,,0,0.662,rule_41,0.134,0.0
42,GAT,E-GAT,,,0,0.494,rule_42,0.121,0.0
43,GAT,E-GAT,,,0,0.663,rule_43,0.121,0.0
44,GAT,E-GAT,,,0,0.534,rule_44,0.127,0.0
45,GAT,E-GAT,,,0,0.571,rule_45,0.108,0.0
46,GAT,E-GAT,,,0,0.797,rule_46,0.115,0.0
47,GAT,E-GAT,,,0,0.689,rule_47,0.123,0.0
48,GAT,E-GAT,,,0,0.8,rule_48,0.132,0.0
49,GAT,E-GAT,,,0,0.674,rule_49,0.129,0.0
50,GAT,E-GAT,,,0,0.639,rule_50,0.138,0.0
51,Param,E-GAT,,,0,0.462,rule_0,,
52,Param,E-GAT,,,0,0.41,rule_1,0.48,0.0
53,Param,E-GAT,,,0,0.311,rule_2,0.433,0.0
54,Param,E-GAT,,,0,0.447,rule_3,0.363,0.0
55,Param,E-GAT,,,0,0.595,rule_4,0.392,0.0
56,Param,E-GAT,,,0,0.553,rule_5,0.387,0.0
57,Param,E-GAT,,,0,0.496,rule_6,0.357,0.0
58,Param,E-GAT,,,0,0.616,rule_7,0.38,0.0
59,Param,E-GAT,,,0,0.645,rule_8,0.367,0.0
60,Param,E-GAT,,,0,0.722,rule_9,0.316,0.0
61,Param,E-GAT,,,0,0.635,rule_10,0.334,0.0
62,Param,E-GAT,,,0,0.519,rule_11,0.321,0.0
63,Param,E-GAT,,,0,0.692,rule_12,0.302,0.0
64,Param,E-GAT,,,0,0.371,rule_13,0.28,0.0
65,Param,E-GAT,,,0,0.461,rule_14,0.27,0.0
66,Param,E-GAT,,,0,0.497,rule_15,0.273,0.0
67,Param,E-GAT,,,0,0.283,rule_16,0.268,0.0
68,Param,E-GAT,,,0,0.293,rule_17,0.274,0.0
69,Param,E-GAT,,,0,0.666,rule_18,0.25,0.0
70,Param,E-GAT,,,0,0.786,rule_19,0.262,0.0
71,Param,E-GAT,,,0,0.805,rule_20,0.265,0.0
72,Param,E-GAT,,,0,0.626,rule_21,0.263,0.0
73,Param,E-GAT,,,0,0.582,rule_22,0.264,0.0
74,Param,E-GAT,,,0,0.503,rule_23,0.26,0.0
75,Param,E-GAT,,,0,0.743,rule_24,0.248,0.0
76,Param,E-GAT,,,0,0.447,rule_25,0.257,0.0
77,Param,E-GAT,,,0,0.528,rule_26,0.264,0.0
78,Param,E-GAT,,,0,0.705,rule_27,0.227,0.0
79,Param,E-GAT,,,0,0.594,rule_28,0.235,0.0
80,Param,E-GAT,,,0,0.42,rule_29,0.24,0.0
81,Param,E-GAT,,,0,0.381,rule_30,0.239,0.0
82,Param,E-GAT,,,0,0.757,rule_31,0.241,0.0
83,Param,E-GAT,,,0,0.657,rule_32,0.252,0.0
84,Param,E-GAT,,,0,0.679,rule_33,0.25,0.0
85,Param,E-GAT,,,0,0.867,rule_34,0.254,0.0
86,Param,E-GAT,,,0,0.76,rule_35,0.28,0.0
87,Param,E-GAT,,,0,0.725,rule_36,0.257,0.0
88,Param,E-GAT,,,0,0.791,rule_37,0.237,0.0
89,Param,E-GAT,,,0,0.736,rule_38,0.246,0.0
90,Param,E-GAT,,,0,0.658,rule_39,0.225,0.0
91,Param,E-GAT,,,0,0.567,rule_40,0.231,0.0
92,Param,E-GAT,,,0,0.627,rule_41,0.208,0.0
93,Param,E-GAT,,,0,0.488,rule_42,0.208,0.0
94,Param,E-GAT,,,0,0.667,rule_43,0.208,0.0
95,Param,E-GAT,,,0,0.562,rule_44,0.19,0.0
96,Param,E-GAT,,,0,0.568,rule_45,0.202,0.0
97,Param,E-GAT,,,0,0.817,rule_46,0.177,0.0
98,Param,E-GAT,,,0,0.675,rule_47,0.188,0.0
99,Param,E-GAT,,,0,0.784,rule_48,0.189,0.0
100,Param,E-GAT,,,0,0.766,rule_49,0.194,0.0
101,Param,E-GAT,,,0,0.64,rule_50,0.196,0.0
102,GCN,E-GAT,,,0,0.467,rule_0,,
103,GCN,E-GAT,,,0,0.459,rule_1,0.376,0.0
104,GCN,E-GAT,,,0,0.382,rule_2,0.412,0.0
105,GCN,E-GAT,,,0,0.429,rule_3,0.322,0.0
106,GCN,E-GAT,,,0,0.604,rule_4,0.311,0.0
107,GCN,E-GAT,,,0,0.495,rule_5,0.276,0.0
108,GCN,E-GAT,,,0,0.468,rule_6,0.269,0.0
109,GCN,E-GAT,,,0,0.597,rule_7,0.252,0.0
