,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,acc_std,accuracy,comp_fn,epoch,k,loss,minibatch,mode,rep_fn,rule_world,test_rule,top_mode,updates,rule_sp,baseline,recovery,k_conv,recovery_conv
0,0,0.0,0.0,0.09300000000000001,0.29100000000000004,E-GAT,1500,0,5.004,0,test,GAT,"rule_4,rule_8,rule_1",,test,0,1.0,0.5609734182556471,0.5187411569426368,0.5508149241407713,0.9818913093129016
1,1,1.0,1.0,0.095,0.27699999999999997,E-GAT,1500,0,4.828,0,test,Param,"rule_4,rule_8,rule_1",,test,0,1.0,0.5589866215984026,0.4955395877059243,0.5631285930673281,1.0074097864043359
2,2,2.0,2.0,0.08199999999999999,0.308,E-GAT,1500,0,4.988,0,test,GCN,"rule_4,rule_8,rule_1",,test,0,1.0,0.55332929144303,0.5566305719994786,0.6040544187029203,1.0916725863682437
3,3,3.0,3.0,0.087,0.26899999999999996,RGCN,1500,0,6.19,0,test,GAT,"rule_4,rule_8,rule_1",,test,0,1.0,0.4681438555320104,0.5746096991795431,0.5023459990819296,1.073059046158047
4,4,4.0,4.0,0.084,0.27,RGCN,1500,0,4.704,0,test,Param,"rule_4,rule_8,rule_1",,test,0,1.0,0.5238528177142143,0.5154119456264858,0.5186669379472733,0.9901005022945774
5,5,5.0,5.0,0.081,0.287,RGCN,1500,0,7.518,0,test,GCN,"rule_4,rule_8,rule_1",,test,0,1.0,0.48120958854754764,0.5964137183264833,0.49857443819443387,1.03608583465533
6,6,6.0,,0.034,0.097,E-GAT,1500,0,7.507999999999999,0,test,GAT,"rule_15,rule_20,rule_23",,test,0,0.5,0.6107893337806066,0.15881089376528318,0.6007318596045176,0.9835336447121036
7,7,7.0,,0.027000000000000003,0.092,E-GAT,1500,0,8.72,0,test,Param,"rule_15,rule_20,rule_23",,test,0,0.5,0.6159752160310745,0.14935665852399946,0.5857803548375765,0.950980395951556
8,8,8.0,,0.034,0.1,E-GAT,1500,0,8.672,0,test,GCN,"rule_15,rule_20,rule_23",,test,0,0.5,0.5814924587806066,0.171971275792124,0.5811108102401098,0.9993436741358656
9,9,9.0,,0.01,0.097,RGCN,1500,0,11.431,0,test,GAT,"rule_15,rule_20,rule_23",,test,0,0.5,0.5378053163488706,0.18036266479946206,0.5652725398540497,1.0510728002684178
10,10,10.0,,0.034,0.114,RGCN,1500,0,10.375,0,test,Param,"rule_15,rule_20,rule_23",,test,0,0.5,0.5538456390301386,0.20583352466154647,0.5514996399482092,0.9957641643869624
11,11,11.0,,0.02,0.101,RGCN,1500,0,15.329,0,test,GCN,"rule_15,rule_20,rule_23",,test,0,0.5,0.5370420242349306,0.188067219029804,0.5459657857815424,1.0166165051223404
12,12,,,0.011000000000000001,0.099,E-GAT,1500,0,7.778,0,test,GAT,"rule_30,rule_31,rule_32",,test,0,0.0,0.6142465869585673,0.16117305672009838,0.6128434787193934,0.9977157248099312
13,13,,,0.006,0.09699999999999999,E-GAT,1500,0,8.334,0,test,Param,"rule_30,rule_31,rule_32",,test,0,0.0,0.617445670068264,0.15709884237956642,0.5703686202565829,0.9237551543498939
14,14,,,0.022000000000000002,0.122,E-GAT,1500,0,8.082,0,test,GCN,"rule_30,rule_31,rule_32",,test,0,0.0,0.6283899048964182,0.194146976342833,0.579741378625234,0.9225822600074977
15,15,,,0.01,0.081,RGCN,1500,0,11.468,0,test,GAT,"rule_30,rule_31,rule_32",,test,0,0.0,0.5490975230932236,0.14751477942152025,0.5571906392772993,1.0147389413423045
16,16,,,0.011000000000000001,0.071,RGCN,1500,0,8.581,0,test,Param,"rule_30,rule_31,rule_32",,test,0,0.0,0.5306663066148758,0.13379406062711896,0.5541936010122299,1.0443353838449532
17,17,,,0.018000000000000002,0.057,RGCN,1500,0,12.210999999999999,0,test,GCN,"rule_30,rule_31,rule_32",,test,0,0.0,0.5281519442796707,0.10792348796091332,0.5513873919844627,1.0439938694848168
